row ID,price_doc
Row10824dupl_220954,1000000.0
Row10824dupl_220955,1000000.0
Row10824dupl_220956,1000000.0
Row10824dupl_220958,54719424.89281597
Row10824dupl_220963,1000000.0
Row10824dupl_220965,1000000.0
Row10824dupl_220966,1000000.0
Row10824dupl_220973,1000000.0
Row10824dupl_220979,1000000.0
Row10824dupl_220980,1000000.0
Row10824dupl_220985,1000000.0
Row10824dupl_220986,1000000.0
Row10824dupl_220987,1000000.0
Row10824dupl_220988,1000000.0
Row10824dupl_220992,1000000.0
Row10824dupl_220995,56721845.500341244
Row10824dupl_221000,1000000.0
Row10824dupl_221002,58674259.329271324
Row10824dupl_221004,54493090.405067645
Row10824dupl_221005,55488563.21484849
Row10824dupl_221015,1000000.0
Row10824dupl_221019,1000000.0
Row10824dupl_221024,1000000.0
Row10824dupl_221025,1000000.0
Row10824dupl_221026,1000000.0
Row10824dupl_221032,1000000.0
Row10824dupl_221036,1000000.0
Row10824dupl_221038,55351353.936960734
Row10824dupl_221039,55495515.39030481
Row10824dupl_221040,1000000.0
Row10824dupl_221047,1000000.0
Row10824dupl_221049,1000000.0
Row10824dupl_221053,1000000.0
Row10824dupl_221056,1000000.0
Row10824dupl_221059,1000000.0
Row10824dupl_221062,1000000.0
Row10824dupl_221070,1000000.0
Row10824dupl_221077,1000000.0
Row10824dupl_221078,1000000.0
Row10824dupl_221079,1000000.0
Row10824dupl_221081,53859783.43031631
Row10824dupl_221089,57448681.97951227
Row10824dupl_221090,1000000.0
Row10824dupl_221097,1000000.0
Row10824dupl_221100,1000000.0
Row10824dupl_221102,56131432.3869637
Row10824dupl_221119,1000000.0
Row10824dupl_221120,1000000.0
Row10824dupl_221123,1000000.0
Row10824dupl_221126,54371822.97051099
Row10824dupl_221138,1000000.0
Row10824dupl_221143,1000000.0
Row10824dupl_221148,1000000.0
Row10824dupl_221152,1000000.0
Row10824dupl_221153,54203984.72060703
Row10824dupl_221155,1000000.0
Row10824dupl_221158,1000000.0
Row10824dupl_221167,1000000.0
Row10824dupl_221172,1000000.0
Row10824dupl_221173,1000000.0
Row10824dupl_221178,1000000.0
Row10824dupl_221179,1000000.0
Row10824dupl_221180,1000000.0
Row10824dupl_221182,1000000.0
Row10824dupl_221184,1000000.0
Row10824dupl_221189,1000000.0
Row10824dupl_221195,54848682.475975744
Row10824dupl_221196,1000000.0
Row10824dupl_221197,1000000.0
Row10824dupl_221199,1000000.0
Row10824dupl_221205,1000000.0
Row10824dupl_221207,1000000.0
Row10824dupl_221215,1000000.0
Row10824dupl_221223,1000000.0
Row10824dupl_221225,1000000.0
Row10824dupl_221235,1000000.0
Row10824dupl_221247,1000000.0
Row10824dupl_221248,1000000.0
Row10824dupl_221250,1000000.0
Row10824dupl_221251,1000000.0
Row10824dupl_221254,1000000.0
Row10824dupl_221255,1000000.0
Row10824dupl_221259,1000000.0
Row10824dupl_221272,1000000.0
Row10824dupl_221282,1000000.0
Row10824dupl_221288,56999647.40086192
Row10824dupl_221292,1000000.0
Row10824dupl_221293,54868130.11434113
Row10824dupl_221296,1000000.0
Row10824dupl_221300,1000000.0
Row10824dupl_221303,1000000.0
Row10824dupl_221304,1000000.0
Row10824dupl_221306,55292365.077732645
Row10824dupl_221313,1000000.0
Row10824dupl_221317,56913957.84293229
Row10824dupl_221326,1000000.0
Row10824dupl_221327,1000000.0
Row10824dupl_221329,1000000.0
Row10824dupl_221335,1000000.0
Row10824dupl_221337,1000000.0
Row10824dupl_221338,1000000.0
Row10824dupl_221339,1000000.0
Row10824dupl_221340,1000000.0
Row10824dupl_221341,1000000.0
Row10824dupl_221342,1000000.0
Row10824dupl_221349,53902059.04648326
Row10824dupl_221351,1000000.0
Row10824dupl_221352,1000000.0
Row10824dupl_221356,1000000.0
Row10824dupl_221361,1000000.0
Row10824dupl_221364,1000000.0
Row10824dupl_221370,1000000.0
Row10824dupl_221375,56195079.82841488
Row10824dupl_221376,1000000.0
Row10824dupl_221378,1000000.0
Row10824dupl_221385,1000000.0
Row10824dupl_221389,1000000.0
Row10824dupl_221391,1000000.0
Row10824dupl_221396,1000000.0
Row10824dupl_221400,57409001.53416875
Row10824dupl_221401,1000000.0
Row10824dupl_221402,1000000.0
Row10824dupl_221403,1000000.0
Row10824dupl_221405,1000000.0
Row10824dupl_221408,1000000.0
Row10824dupl_221415,1000000.0
Row10824dupl_221417,1000000.0
Row10824dupl_221422,54436469.92412549
Row10824dupl_221425,1000000.0
Row10824dupl_221428,1000000.0
Row10824dupl_221431,1000000.0
Row10824dupl_221433,1000000.0
Row10824dupl_221434,1000000.0
Row10824dupl_221436,1000000.0
Row10824dupl_221437,1000000.0
Row10824dupl_221443,1000000.0
Row10824dupl_221444,1000000.0
Row10824dupl_221449,1000000.0
Row10824dupl_221452,1000000.0
Row10824dupl_221453,1000000.0
Row10824dupl_221455,1000000.0
Row10824dupl_221457,55781738.11872762
Row10824dupl_221458,1000000.0
Row10824dupl_221470,1000000.0
Row10824dupl_221475,1000000.0
Row10824dupl_221476,1000000.0
Row10824dupl_221477,1000000.0
Row10824dupl_221481,1000000.0
Row10824dupl_221483,1000000.0
Row10824dupl_221485,1000000.0
Row10824dupl_221486,1000000.0
Row10824dupl_221491,1000000.0
Row10824dupl_221494,1000000.0
Row10824dupl_221495,1000000.0
Row10824dupl_221500,1000000.0
Row10824dupl_221501,1000000.0
Row10824dupl_221502,1000000.0
Row10824dupl_221504,1000000.0
Row10824dupl_221508,1000000.0
Row10824dupl_221509,1000000.0
Row10824dupl_221513,55999112.26296552
Row10824dupl_221514,1000000.0
Row10824dupl_221515,1000000.0
Row10824dupl_221520,1000000.0
Row10824dupl_221528,1000000.0
Row10824dupl_221529,57250554.70243683
Row10824dupl_221533,1000000.0
Row10824dupl_221534,1000000.0
Row10824dupl_221545,1000000.0
Row10824dupl_221549,1000000.0
Row10824dupl_221550,1000000.0
Row10824dupl_221558,55619900.976041935
Row10824dupl_221561,1000000.0
Row10824dupl_221562,55183640.30561139
Row10824dupl_221567,1000000.0
Row10824dupl_221570,1000000.0
Row10824dupl_221571,1000000.0
Row10824dupl_221572,1000000.0
Row10824dupl_221577,1000000.0
Row10824dupl_221584,55097151.79027447
Row10824dupl_221588,1000000.0
Row10824dupl_221590,58059650.98016159
Row10824dupl_221595,1000000.0
Row10824dupl_221597,1000000.0
Row10824dupl_221598,56641220.40485525
Row10824dupl_221600,54619150.2954386
Row10824dupl_221603,1000000.0
Row10824dupl_221608,1000000.0
Row10824dupl_221619,1000000.0
Row10824dupl_221621,54304715.66297435
Row10824dupl_221625,1000000.0
Row10824dupl_221632,1000000.0
Row10824dupl_221637,1000000.0
Row10824dupl_221638,1000000.0
Row10824dupl_221640,1000000.0
Row10824dupl_221645,1000000.0
Row10824dupl_221648,1000000.0
Row10824dupl_221654,1000000.0
Row10824dupl_221656,1000000.0
Row10824dupl_221660,1000000.0
Row10824dupl_221661,1000000.0
Row10824dupl_221667,1000000.0
Row10824dupl_221672,1000000.0
Row10824dupl_221677,1000000.0
Row10824dupl_221679,1000000.0
Row10824dupl_221681,53706957.926649146
Row10824dupl_221684,54941661.2257685
Row10824dupl_221685,1000000.0
Row10824dupl_221692,1000000.0
Row10824dupl_221693,1000000.0
Row10824dupl_221694,1000000.0
Row10824dupl_221697,1000000.0
Row10824dupl_221699,1000000.0
Row10824dupl_221704,1000000.0
Row10824dupl_221706,1000000.0
Row10824dupl_221716,53781883.23374603
Row10824dupl_221717,1000000.0
Row10824dupl_221719,1000000.0
Row10824dupl_221720,1000000.0
Row10824dupl_221723,1000000.0
Row10824dupl_221724,1000000.0
Row10824dupl_221726,1000000.0
Row10824dupl_221728,1000000.0
Row10824dupl_221729,1000000.0
Row10824dupl_221731,1000000.0
Row10824dupl_221735,1000000.0
Row10824dupl_221738,1000000.0
Row10824dupl_221742,1000000.0
Row10824dupl_221745,1000000.0
Row10824dupl_221746,55314296.41687803
Row10824dupl_221747,55505916.77863595
Row10824dupl_221750,1000000.0
Row10824dupl_221751,55423123.347784884
Row10824dupl_221753,1000000.0
Row10824dupl_221755,1000000.0
Row10824dupl_221756,1000000.0
Row12742dupl_221761,6042785.323178625
Row12742dupl_221766,6042785.323178625
Row12742dupl_221767,6642090.793635184
Row12742dupl_221769,6042785.323178625
Row12742dupl_221775,6042785.323178625
Row12742dupl_221780,5920166.105849698
Row12742dupl_221784,6042785.323178625
Row12742dupl_221785,6042785.323178625
Row12742dupl_221787,6042785.323178625
Row12742dupl_221790,6248188.44953873
Row12742dupl_221792,6042785.323178625
Row12742dupl_221794,6042785.323178625
Row12742dupl_221795,6042785.323178625
Row12742dupl_221797,6042785.323178625
Row12742dupl_221801,6042785.323178625
Row12742dupl_221802,6042785.323178625
Row12742dupl_221803,6042785.323178625
Row12742dupl_221805,6042785.323178625
Row12742dupl_221808,6042785.323178625
Row12742dupl_221810,57142993.70108312
Row14685dupl_221814,7021294.097203406
Row14685dupl_221817,7047447.294669278
Row14685dupl_221824,6781315.041251492
Row14685dupl_221825,6743249.888367445
Row14685dupl_221827,6679540.559614458
Row14685dupl_221828,6369787.557789684
Row14685dupl_221829,6641821.022993214
Row14685dupl_221831,56168768.772683755
Row14685dupl_221832,55133306.79819384
Row14685dupl_221836,6438644.287225988
Row14685dupl_221838,6932850.326640717
Row14685dupl_221843,6498956.116424174
Row14685dupl_221851,7021570.400731625
Row14685dupl_221854,7159849.337218584
Row14685dupl_221861,6780440.781704164
Row14685dupl_221868,7039040.690211977
Row14729dupl_221870,6516278.309669871
Row14729dupl_221880,6809674.4238378005
Row14729dupl_221883,6852749.560108237
Row14729dupl_221886,6305138.450088457
Row14729dupl_221887,6823257.617075879
Row14729dupl_221889,6731256.261584491
Row14729dupl_221899,6862327.301456229
Row14729dupl_221904,6832376.559772973
Row14729dupl_221909,6834791.805713992
Row14729dupl_221910,6838999.208149296
Row14729dupl_221915,6780135.3072662195
Row14729dupl_221917,56916250.86803092
Row14729dupl_221923,6732701.0057303
Row14895dupl_221932,6755398.813599098
Row14895dupl_221937,6743592.785897776
Row14895dupl_221940,7255147.003637049
Row14895dupl_221941,6530289.179285307
Row14895dupl_221942,56124862.78965271
Row14895dupl_221943,6758096.336462347
Row14895dupl_221946,7255147.003637049
Row14895dupl_221948,6914333.07614125
Row14895dupl_221949,6136526.947084751
Row14895dupl_221950,6774337.37047827
Row14895dupl_221952,56022464.706887625
Row14895dupl_221962,6556053.10126832
Row14895dupl_221966,7255147.003637049
Row14895dupl_221975,6695145.516271322
Row14895dupl_221976,7123115.277067862
Row14895dupl_221978,55441136.11740936
Row14895dupl_221980,5877211.328834125
Row15868dupl_221987,6042785.323178625
Row15868dupl_222004,54858468.63889125
Row15868dupl_222006,6042785.323178625
Row15868dupl_222007,6042785.323178625
Row15868dupl_222009,6042785.323178625
Row15868dupl_222011,6042785.323178625
Row15868dupl_222016,6042785.323178625
Row15868dupl_222023,6042785.323178625
Row15868dupl_222024,6042785.323178625
Row15868dupl_222029,55774947.00206374
Row15868dupl_222036,6042785.323178625
Row15902dupl_222039,6042785.323178625
Row15902dupl_222041,6042785.323178625
Row15902dupl_222043,6042785.323178625
Row15902dupl_222044,6042785.323178625
Row15902dupl_222048,6042785.323178625
Row15902dupl_222049,6042785.323178625
Row15902dupl_222054,6042785.323178625
Row15902dupl_222058,6042785.323178625
Row15902dupl_222065,6042785.323178625
Row15902dupl_222067,6042785.323178625
Row15902dupl_222076,6042785.323178625
Row15902dupl_222077,6042785.323178625
Row15902dupl_222081,57255582.53227673
Row15902dupl_222083,6042785.323178625
Row15902dupl_222085,56532071.21943871
Row15902dupl_222089,55074039.98844652
Row15902dupl_222092,6042785.323178625
Row15902dupl_222094,6042785.323178625
Row16790dupl_222103,6042785.323178625
Row16790dupl_222107,6042785.323178625
Row16790dupl_222111,6042785.323178625
Row16790dupl_222113,56864672.87238547
Row16790dupl_222114,6042785.323178625
Row16790dupl_222121,6042785.323178625
Row16790dupl_222127,6042785.323178625
Row16790dupl_222131,6042785.323178625
Row16790dupl_222132,6042785.323178625
Row16790dupl_222133,6042785.323178625
Row16790dupl_222139,6042785.323178625
Row16790dupl_222144,6042785.323178625
Row16790dupl_222145,6042785.323178625
Row16790dupl_222147,56231363.48405668
Row16790dupl_222150,6042785.323178625
Row17010dupl_222152,55114775.03852927
Row17010dupl_222155,6042785.323178625
Row17010dupl_222156,6042785.323178625
Row17010dupl_222158,56571844.74254198
Row17010dupl_222159,6042785.323178625
Row17010dupl_222160,6042785.323178625
Row17010dupl_222165,6042785.323178625
Row17010dupl_222166,6042785.323178625
Row17010dupl_222174,6042785.323178625
Row17010dupl_222176,6042785.323178625
Row17010dupl_222184,6042785.323178625
Row17010dupl_222189,54185613.0035783
Row17010dupl_222190,6042785.323178625
Row17010dupl_222191,6042785.323178625
Row17010dupl_222194,55550120.109919384
Row17010dupl_222196,6042785.323178625
Row17010dupl_222198,6042785.323178625
Row17010dupl_222200,6042785.323178625
Row17059dupl_222208,6042785.323178625
Row17059dupl_222212,6042785.323178625
Row17059dupl_222219,6042785.323178625
Row17059dupl_222225,6042785.323178625
Row17059dupl_222229,6042785.323178625
Row17059dupl_222230,6042785.323178625
Row17059dupl_222232,6042785.323178625
Row17059dupl_222233,6042785.323178625
Row17059dupl_222234,6042785.323178625
Row17059dupl_222236,6042785.323178625
Row17059dupl_222237,6042785.323178625
Row17059dupl_222238,6042785.323178625
Row17059dupl_222242,6042785.323178625
Row17059dupl_222243,6042785.323178625
Row17059dupl_222244,6042785.323178625
Row17059dupl_222245,6042785.323178625
Row17059dupl_222247,6042785.323178625
Row17059dupl_222249,56562829.105130136
Row17059dupl_222251,6042785.323178625
Row17059dupl_222253,6042785.323178625
Row17059dupl_222254,55901195.8476958
Row17059dupl_222255,6042785.323178625
Row17059dupl_222256,55647489.70832455
Row17396dupl_222263,5991775.814487637
Row17396dupl_222271,5991775.814487637
Row17396dupl_222272,5991775.814487637
Row17396dupl_222276,6035325.097344518
Row17396dupl_222283,55027998.08335767
Row17396dupl_222284,57628449.12922038
Row17396dupl_222297,55094587.50592661
Row17396dupl_222299,5991775.814487637
Row17396dupl_222307,6042785.323178625
Row17396dupl_222314,6042785.323178625
Row17396dupl_222315,6042785.323178625
Row17396dupl_222318,6042785.323178625
Row17404dupl_222319,5991775.814487637
Row17404dupl_222321,5991775.814487637
Row17404dupl_222329,6042785.323178625
Row17404dupl_222331,6042785.323178625
Row17404dupl_222338,6042785.323178625
Row17404dupl_222339,6035562.028107222
Row17404dupl_222340,54983322.72888808
Row17404dupl_222342,5991934.468662847
Row17404dupl_222358,6042785.323178625
Row17404dupl_222365,54635579.62588081
Row17404dupl_222366,6042785.323178625
Row17404dupl_222372,6042785.323178625
Row17404dupl_222373,5991775.814487637
Row17761dupl_222375,6462403.433476263
Row17761dupl_222378,6852749.560108237
Row17761dupl_222379,6852749.560108237
Row17761dupl_222386,6852749.560108237
Row17761dupl_222387,6514977.0299224295
Row17761dupl_222390,57594417.90319133
Row17761dupl_222397,6806461.522080301
Row17761dupl_222402,6667044.715839078
Row17761dupl_222404,6852749.560108237
Row17761dupl_222405,6804397.290901126
Row17761dupl_222411,6749961.992505866
Row17761dupl_222413,57541955.32505495
Row17761dupl_222419,6809093.284170354
Row17761dupl_222423,6820079.359079396
Row17761dupl_222430,6827200.310382015
Row18074dupl_222437,6653974.2955049155
Row18074dupl_222439,6653974.2955049155
Row18074dupl_222440,57178837.05974697
Row18074dupl_222444,6751412.910914743
Row18074dupl_222448,6324402.923281882
Row18074dupl_222455,6855841.866153711
Row18074dupl_222462,6653974.2955049155
Row18074dupl_222463,6769743.802043529
Row18074dupl_222465,6742843.681937296
Row18074dupl_222467,56378614.736309215
Row18074dupl_222471,6567881.427324193
Row18074dupl_222472,6480495.6176529825
Row18074dupl_222474,56032133.52859386
Row18074dupl_222477,6770774.198082663
Row18074dupl_222481,6773055.222818516
Row18074dupl_222483,6653974.2955049155
Row18074dupl_222484,54285917.07878098
Row18074dupl_222485,6653974.2955049155
Row18074dupl_222486,6325774.714721172
Row18356dupl_222488,6652295.845297286
Row18356dupl_222491,6810863.080014521
Row18356dupl_222493,7255147.003637049
Row18356dupl_222496,6774667.322860035
Row18356dupl_222498,7155199.066284996
Row18356dupl_222499,56639075.01475424
Row18356dupl_222500,6780440.781704164
Row18356dupl_222503,7255147.003637049
Row18356dupl_222506,6643566.484347228
Row18356dupl_222508,6758673.54742401
Row18356dupl_222516,6791111.518771209
Row18356dupl_222520,6714264.717769539
Row18356dupl_222521,6913146.294973654
Row18356dupl_222524,6575227.228430113
Row18356dupl_222525,7149946.450945422
Row18356dupl_222526,6768133.145090598
Row18356dupl_222528,6872578.100096119
Row18356dupl_222529,6773157.203651934
Row18356dupl_222530,6794535.5815108875
Row18356dupl_222531,6141689.181158673
Row18356dupl_222534,6584370.688405534
Row18356dupl_222537,6928947.683441598
Row18356dupl_222538,6860808.724665737
Row18356dupl_222542,7013980.478180966
Row18356dupl_222544,6693875.43008159
Row18959dupl_222546,6121724.820772823
Row18959dupl_222552,6178166.280931735
Row18959dupl_222555,6504209.645594894
Row18959dupl_222560,6042785.323178625
Row18959dupl_222576,6042785.323178625
Row18959dupl_222579,6042785.323178625
Row18959dupl_222580,6216036.792277391
Row18959dupl_222591,6042785.323178625
Row18959dupl_222593,6042785.323178625
Row18959dupl_222595,6042785.323178625
Row18959dupl_222596,57872206.51461597
Row20324dupl_222602,6232385.129856171
Row20324dupl_222604,7255147.003637049
Row20324dupl_222609,56821947.95001968
Row20324dupl_222611,6676261.443904426
Row20324dupl_222612,7458976.3887509275
Row20324dupl_222613,7147374.942571474
Row20324dupl_222614,6666476.357723548
Row20324dupl_222618,54614230.724448234
Row20324dupl_222622,7255147.003637049
Row20324dupl_222623,7501473.539754021
Row20324dupl_222631,7255147.003637049
Row20324dupl_222635,56439292.032512836
Row20324dupl_222637,7255147.003637049
Row20324dupl_222640,7267546.54207493
Row20324dupl_222641,7148127.891418347
Row20324dupl_222643,7255147.003637049
Row20324dupl_222645,7255147.003637049
Row20324dupl_222652,7255147.003637049
Row20324dupl_222656,7422704.54282069
Row20863dupl_222660,6250759.952913618
Row20863dupl_222669,6398839.782380372
Row20863dupl_222673,6807039.12734703
Row20863dupl_222676,6266739.782560004
Row20863dupl_222677,55431894.29484746
Row20863dupl_222679,6815552.005865864
Row20863dupl_222681,6850858.523699242
Row20863dupl_222685,6325027.499521877
Row20863dupl_222701,6833925.904574557
Row20863dupl_222706,6802737.530604824
Row20863dupl_222707,6445698.812208502
Row21565dupl_222715,6042785.323178625
Row21565dupl_222716,6042785.323178625
Row21565dupl_222718,6042785.323178625
Row21565dupl_222724,6042785.323178625
Row21565dupl_222730,6042785.323178625
Row21565dupl_222731,6042785.323178625
Row21565dupl_222732,55128194.87424072
Row21565dupl_222735,6042785.323178625
Row21565dupl_222738,57422391.83492628
Row21565dupl_222743,6042785.323178625
